id,cltv
90666,54756.802725323396
90667,38057.776200622466
90668,87130.37485351766
90669,39605.25416363182
90670,49710.461941010806
90671,95765.41898260161
90672,138609.0979820368
90673,105654.40565501447
90674,153544.5850858055
90675,40844.888519933884
90676,61173.787447699826
90677,158267.8220144327
90678,54368.104321919964
90679,139938.53575939115
90680,60687.73624059314
90681,139666.77775431253
90682,123291.3415736659
90683,108291.5274965879
90684,134404.71852570862
90685,31939.38557525069
90686,201565.1580531487
90687,96655.32545125796
90688,30269.685214073106
90689,66874.25341132695
90690,100113.09047642829
90691,111635.85388295399
90692,162371.70023013628
90693,158531.33750604859
90694,88700.1131122302
90695,157216.55678182523
90696,148588.75849486445
90697,43691.58661828396
90698,98340.14329467548
90699,47713.345902926645
90700,44243.452468576514
90701,115381.2224727889
90702,141250.02922389162
90703,153851.8696726781
90704,129916.6535152615
90705,92575.29619257918
90706,142831.47759126246
90707,142910.5618105746
90708,131492.17791135306
90709,115592.46137604535
90710,124479.80865410408
90711,52994.35328538824
90712,109776.15305044764
90713,113655.86873670663
90714,115874.2095874512
90715,85947.28911202149
90716,136888.5670518677
90717,128738.34552459633
90718,88687.87399016287
90719,52770.44327970945
90720,109261.69047285481
90721,112758.51253048099
90722,60258.041386538884
90723,137082.78112160577
90724,50062.22448060055
90725,163751.2399389722
90726,98445.3199074498
90727,33555.0245191735
90728,99607.42890433168
90729,128095.35167724355
90730,58994.750815811516
90731,84475.34404507572
90732,70932.14888326166
90733,63816.817016086774
90734,100031.29448538681
90735,102807.22335839848
90736,83041.52554310097
90737,131393.93832374792
90738,248012.43354463528
90739,110308.94680625484
90740,98312.2322484996
90741,194264.2077643585
90742,142421.03740208002
90743,73798.12352139055
90744,129180.31555103081
90745,115304.00226826232
90746,47114.27189032095
90747,95349.11255669185
90748,34608.360109836416
90749,49903.9128305451
90750,93468.11748093099
90751,83509.28041745056
90752,91624.82340927393
90753,79165.13493092176
90754,112683.86073213391
90755,84935.91436354583
90756,97695.97981103601
90757,27453.86617463696
90758,153843.98070653505
90759,113460.84276039108
90760,152604.6905266132
90761,118180.4267274689
90762,47774.14627201882
90763,94173.8359799144
90764,31991.13394887035
90765,32086.03288496355
90766,48704.995328394194
90767,186118.87933779086
90768,47026.545774041944
90769,142801.52971069422
90770,168168.02121566108
90771,94970.50983873036
90772,99198.01285847025
90773,83517.41819925376
90774,88612.92311822448
90775,93688.03831946566
90776,23528.75224370928
90777,88626.7433670432
90778,132510.65436210769
90779,149038.74235667745
90780,48622.206839530416
90781,97815.11920316528
90782,162629.31006862817
90783,60252.209691293996
90784,111345.32380496575
90785,56561.782689339256
90786,127946.53505146738
90787,113722.33992841606
90788,92910.37082876306
90789,60633.33289687905
90790,107388.28554080841
90791,72497.79722126848
90792,77864.83154718029
90793,119507.57756318276
90794,54288.61078098216
90795,43483.40491674784
90796,45173.351497263866
90797,98568.24166794386
90798,146630.5112497456
90799,71930.53483669358
90800,46870.59066478079
90801,109661.41687281373
90802,50207.82520152214
90803,133460.7791916453
90804,43716.82772707689
90805,95818.14863763445
90806,63064.78212046086
90807,193158.6015165704
90808,114913.54542616852
90809,23848.58160758529
90810,141114.32967722803
90811,142887.94374715548
90812,147522.4398496031
90813,118534.49677017458
90814,67409.63188767747
90815,47439.465652387895
90816,118340.58545557607
90817,113253.00552527388
90818,98549.55676187389
90819,50158.94151745127
90820,121436.00141618105
90821,50450.85909206666
90822,94149.37883287003
90823,128505.05610923129
90824,144790.63831165415
90825,108099.59467870332
90826,104093.24126434846
90827,164626.55597897733
90828,146407.74029869886
90829,74196.65875756663
90830,41432.22733261841
90831,111676.24926787596
90832,52833.43488821524
90833,54676.66114579105
90834,51414.706459079986
90835,91979.1411358463
90836,55087.85587540574
90837,129014.87737142088
90838,162490.3588088499
90839,22951.082253380227
90840,100845.80475016755
90841,128053.91425495278
90842,46312.45732130132
90843,99999.15849486542
90844,139277.63188622327
90845,81400.76692203393
90846,129462.27935685846
90847,101940.39255349875
90848,129815.8279918324
90849,96280.70744885538
90850,143955.84676237535
90851,145440.42244162128
90852,25635.796592529816
90853,150813.19148884102
90854,129553.74376040192
90855,43938.176730226376
90856,145308.74374440266
90857,157481.3228679278
90858,82438.5476959971
90859,99676.61396442051
90860,121000.70593522466
90861,112815.61016359796
90862,99837.14099662448
90863,125802.93819760007
90864,23144.624490469112
90865,163412.8846338703
90866,103846.56831270111
90867,46489.42769800645
90868,189999.17647683533
90869,140514.64505860917
90870,95961.06532131346
90871,141491.58066023912
90872,202511.1437741488
90873,58051.93593384933
90874,28964.497372880563
90875,92432.96602809799
90876,150824.82831627052
90877,90233.8668455303
90878,86545.23305473124
90879,125843.31007093836
90880,127378.7415204127
90881,78376.27138082914
90882,127153.68244840909
90883,54243.270929422935
90884,106095.26212808053
90885,131679.79367014626
90886,110008.18668617375
90887,70853.8139315073
90888,122840.68604218234
90889,159677.10081768112
90890,118967.7217005526
90891,66820.9854424049
90892,127975.23779794897
90893,101056.82244942858
90894,240106.1448340733
90895,195882.22110949608
90896,102648.53436666598
90897,120108.5152375896
90898,53084.356021497355
90899,36664.8479428031
90900,185331.82844365996
90901,109565.53668023706
90902,29672.752268311928
90903,92255.86370046447
90904,79008.54367112891
90905,94940.50609865112
90906,68000.0944969196
90907,70528.74676416165
90908,83614.63647865388
90909,91541.05633035228
90910,117684.94831191763
90911,204318.11868320263
90912,45560.96646350723
90913,88613.95556952084
90914,63873.58908999715
90915,70090.2974102233
90916,140131.73346911446
90917,201482.77925041819
90918,61390.2460843901
90919,149240.07069191767
90920,114647.54621484692
90921,98118.06656482235
90922,43284.52295183228
90923,151889.8766242894
90924,88700.1131122302
90925,56078.52515810349
90926,61879.80365156595
90927,34163.41439412901
90928,126397.1085976567
90929,49201.275506406186
90930,187959.0830414804
90931,137867.6488945388
90932,103846.57094284197
90933,79857.5475572636
90934,145250.16522849834
90935,131491.7073305093
90936,186815.35788519416
90937,72065.34352641266
90938,65021.6521780421
90939,131311.3678536114
90940,146425.66258190962
90941,144031.4245355831
90942,149789.96731370554
90943,61006.12484853014
90944,89386.06551759395
90945,93038.29500743793
90946,101100.89177926842
90947,60497.989820526585
90948,52917.05850762261
90949,47207.32033946916
90950,102054.07777439168
90951,176439.23862828515
90952,97306.05538676321
90953,208262.97947774595
90954,145328.9144019346
90955,140872.2004955877
90956,35830.13692083009
90957,96152.37158010338
90958,54332.08454258619
90959,46904.47928749432
90960,49190.213440858446
90961,73682.55483732955
90962,98701.43243702204
90963,87262.76568595356
90964,96199.5527105635
90965,161009.19233577332
90966,101523.5177149042
90967,146563.22485792427
90968,130890.14875284467
90969,103805.4424763725
90970,95916.02562107069
90971,76952.7238040654
90972,188448.0141240094
90973,29471.395775616373
90974,134594.2156799521
90975,140317.22738403725
90976,118646.42253074911
90977,92719.48225821198
90978,108330.20708283132
90979,65739.21736012213
90980,58067.83127340355
90981,133113.12457359512
90982,142670.12830419163
90983,130239.55801716972
90984,89071.41642744228
90985,119290.74578834126
90986,98939.24795258799
90987,37623.15532192199
90988,60056.334317414585
90989,98399.27999409016
90990,154341.706964733
90991,75568.26315502953
90992,42685.82826605677
90993,34549.13084613375
90994,56888.42349383094
90995,65758.25244574827
90996,143719.88115112242
90997,49608.655746101744
90998,81126.79334261749
90999,105950.92401092194
91000,169520.12604233812
91001,112324.94045741437
91002,31649.207512299614
91003,140481.9080503182
91004,129684.88017346353
91005,131388.21097911592
91006,42843.26874418255
91007,98336.05745461618
91008,39486.97668261865
91009,148849.83011398077
91010,91941.2292664752
91011,106426.57421198708
91012,112252.19508253271
91013,96532.08743028092
91014,44338.99818756849
91015,153888.6059054929
91016,46864.40394875369
91017,152494.15334569637
91018,66641.20664614465
91019,85947.31519544582
91020,94175.13236254321
91021,127615.68744750269
91022,143138.7213998267
91023,145737.03674136236
91024,186023.26720448674
91025,90329.20848553716
91026,125829.79311166462
91027,109752.01708523989
91028,90704.81806372537
91029,94059.1773022451
91030,165564.57176076077
91031,39257.56696420062
91032,113344.69352132145
91033,46579.82891471945
91034,56521.96743408676
91035,122805.97268718365
91036,178956.98263888166
91037,122202.42984427448
91038,132218.4305387587
91039,147190.95575721268
91040,121776.06089669379
91041,68568.62238643412
91042,60687.73624059314
91043,42877.89985922783
91044,169117.76593828812
91045,65029.51131545251
91046,51015.73221786346
91047,111598.48114796063
91048,143095.56768831797
91049,125524.76674458494
91050,82148.60808559811
91051,138563.58291334534
91052,108693.84862539197
91053,92923.28417049909
91054,46940.43099476804
91055,107107.81198382644
91056,212904.9894665391
91057,130939.35423164893
91058,111343.46896513714
91059,85224.03744326996
91060,54730.39743030483
91061,158769.47290084301
91062,136204.47913755896
91063,96703.65335887029
91064,95573.48483677262
91065,116906.59097364468
91066,146352.84371863285
91067,82327.54183640705
91068,58761.2993714991
91069,115084.14419852602
91070,127971.18577301505
91071,98162.58349087088
91072,106904.95623476942
91073,83650.80713642792
91074,91273.10644664042
91075,58989.49368024668
91076,160702.97744143818
91077,57540.38817003152
91078,54969.860040605745
91079,89769.38032509266
91080,102017.8458397781
91081,104067.37606115006
91082,61402.38527459619
91083,102261.15949388323
91084,91802.64125678333
91085,186317.2509372725
91086,20859.586715339527
91087,96582.46770778086
91088,48013.519111182875
91089,54002.70440702383
91090,146778.1510694266
91091,218125.32271221865
91092,99892.65023218778
91093,141707.11078271805
91094,136371.38905348323
91095,55947.06227692286
91096,52174.05675239586
91097,190675.4602496644
91098,127789.43266884217
91099,63606.969803896536
91100,48536.912125207666
91101,45595.254782212534
91102,127025.5736522386
91103,131735.30723733947
91104,111203.7818981287
91105,101498.16817503207
91106,100282.96801864175
91107,56735.23560547891
91108,43075.54501321834
91109,164219.5491865078
91110,55587.867214563834
91111,79857.5475572636
91112,175855.80898913092
91113,137195.72522338454
91114,24566.309863796654
91115,90952.65969924153
91116,183713.30107027173
91117,47829.70306778137
91118,122771.72054837836
91119,146561.81718922997
91120,165476.16302136265
91121,126748.47289569481
91122,111343.66537531711
91123,81265.63401645854
91124,99436.3740476156
91125,87005.01631768358
91126,127949.52767825466
91127,120501.75651420299
91128,64321.96603616734
91129,218583.88270990204
91130,51888.50526555149
91131,118982.58372000544
91132,132131.00196556977
91133,57879.34829130517
91134,40391.365399991926
91135,86242.8188970729
91136,66803.27709960642
91137,80091.97132235934
91138,101519.87141850457
91139,91144.15691527235
91140,103476.07750727782
91141,115648.41290519171
91142,112758.51253048099
91143,70694.29379229985
91144,44338.99818756849
91145,137782.74726465534
91146,38633.821256902214
91147,148851.05323193065
91148,142495.47863205362
91149,134470.3760759341
91150,82108.66842997275
91151,88056.5375800126
91152,114821.12459102237
91153,52860.55786901757
91154,38076.63325303654
91155,57541.346218312836
91156,21188.3551770851
91157,36986.61478511319
91158,124553.67527540057
91159,97632.06796365387
91160,30950.17440948999
91161,72562.59156528799
91162,74443.51574312395
91163,128282.94864971272
91164,98721.0350225767
91165,43805.686504415586
91166,50415.54247991927
91167,65973.86384748292
91168,30623.257311515372
91169,121354.50084192
91170,37382.63908402812
91171,81878.94757742266
91172,81725.622466732
91173,106426.57421198708
91174,137657.89148600903
91175,66735.41515076456
91176,71096.04503150359
91177,55721.34652205682
91178,99133.55500252513
91179,126976.66952362437
91180,92299.00139501342
91181,42338.21800815598
91182,41542.347909988806
91183,102867.91330065341
91184,102999.98961656186
91185,65463.89706035443
91186,166127.31094520836
91187,105709.43958510154
91188,118127.04712796747
91189,126359.95029491931
91190,117830.2348032395
91191,40777.212576821636
91192,135095.98914628456
91193,96682.88411090296
91194,137733.24360565073
91195,132470.85682301078
91196,98275.9147872336
91197,51232.142449288476
91198,105764.10450357145
91199,40044.48767562959
91200,35880.486816190154
91201,71127.41663422783
91202,160460.21636502954
91203,44907.179637083405
91204,85408.98550934503
91205,136684.7248070667
91206,44338.99818756849
91207,61941.53152813322
91208,188212.34302466697
91209,146407.74029869886
91210,91756.3949038286
91211,134866.97587002596
91212,144286.21583721638
91213,170928.94349900173
91214,147052.35163305447
91215,60638.87920084701
91216,78085.46181410109
91217,98818.34904869326
91218,102421.42800628436
91219,73892.05086463128
91220,101136.45986249992
91221,100589.40265606032
91222,39028.353007753176
91223,83215.61013353609
91224,39954.745355900945
91225,40985.071830215056
91226,38565.353337431
91227,142043.05861507
91228,178231.67814843007
91229,81126.79334261749
91230,96774.32244115318
91231,78129.55163712913
91232,59658.81062446987
91233,136944.29272057832
91234,156801.9530465382
91235,129345.86633811804
91236,40392.80475875042
91237,112819.17092085948
